#{"t_start": 1710948513.635646, "env_id": "CartPole-v1"}
r,l,t
22.0,22,0.005074
15.0,15,0.006354
33.0,33,0.008857
12.0,12,0.00995
18.0,18,0.011781
25.0,25,0.013628
20.0,20,0.015245
17.0,17,0.017005
10.0,10,0.018553
39.0,39,0.022532
19.0,19,0.024024
55.0,55,0.027858
29.0,29,0.029888
13.0,13,0.030777
50.0,50,0.03428
22.0,22,0.035795
22.0,22,0.037479
12.0,12,0.038312
28.0,28,0.040219
20.0,20,0.041547
16.0,16,0.04284
52.0,52,0.046311
9.0,9,0.046935
66.0,66,0.051471
29.0,29,0.053523
20.0,20,0.054852
18.0,18,0.056085
13.0,13,0.056959
16.0,16,0.058087
40.0,40,0.060732
23.0,23,0.062264
16.0,16,0.063339
20.0,20,0.064776
27.0,27,0.066574
13.0,13,0.067509
15.0,15,0.068725
16.0,16,0.069882
33.0,33,0.072081
22.0,22,0.073549
22.0,22,0.074985
11.0,11,0.07582
25.0,25,0.077456
28.0,28,0.079303
21.0,21,0.080744
16.0,16,0.082012
14.0,14,0.082973
17.0,17,0.084105
12.0,12,0.084918
38.0,38,0.087455
36.0,36,0.089781
13.0,13,0.090653
44.0,44,0.093484
14.0,14,0.094469
57.0,57,0.098223
14.0,14,0.099148
15.0,15,0.100191
19.0,19,0.101513
15.0,15,0.102492
24.0,24,0.104102
11.0,11,0.104864
24.0,24,0.106501
14.0,14,0.107465
17.0,17,0.108589
19.0,19,0.109849
11.0,11,0.110639
13.0,13,0.111546
15.0,15,0.112526
38.0,38,0.115059
15.0,15,0.116196
26.0,26,0.117887
15.0,15,0.118905
12.0,12,0.119879
12.0,12,0.120772
16.0,16,0.121848
65.0,65,0.126022
11.0,11,0.126786
17.0,17,0.127979
36.0,36,0.130316
14.0,14,0.131284
48.0,48,0.134388
36.0,36,0.136812
27.0,27,0.13855
49.0,49,0.141738
24.0,24,0.143312
20.0,20,0.144711
25.0,25,0.146346
18.0,18,0.147534
23.0,23,0.149053
26.0,26,0.150841
27.0,27,0.152604
17.0,17,0.153765
15.0,15,0.154745
14.0,14,0.155784
56.0,56,0.159373
20.0,20,0.160755
10.0,10,0.161426
13.0,13,0.162397
10.0,10,0.163074
17.0,17,0.164214
17.0,17,0.165374
29.0,29,0.167328
28.0,28,0.169242
13.0,13,0.170117
23.0,23,0.171638
9.0,9,0.172329
50.0,50,0.17557
15.0,15,0.176557
10.0,10,0.177263
25.0,25,0.178967
44.0,44,0.181826
15.0,15,0.182842
20.0,20,0.184249
13.0,13,0.1852
36.0,36,0.187576
57.0,57,0.191573
42.0,42,0.194301
30.0,30,0.196373
12.0,12,0.197192
15.0,15,0.198212
11.0,11,0.198976
17.0,17,0.200181
16.0,16,0.20125
9.0,9,0.201864
10.0,10,0.202568
19.0,19,0.203916
66.0,66,0.208176
14.0,14,0.209132
14.0,14,0.210057
11.0,11,0.210885
20.0,20,0.212223
16.0,16,0.213292
11.0,11,0.214049
20.0,20,0.215549
18.0,18,0.216731
25.0,25,0.218356
22.0,22,0.219865
11.0,11,0.220697
19.0,19,0.221937
45.0,45,0.224868
13.0,13,0.22574
25.0,25,0.227462
8.0,8,0.228028
43.0,43,0.230817
13.0,13,0.231699
30.0,30,0.233742
15.0,15,0.234726
22.0,22,0.23621
20.0,20,0.237538
12.0,12,0.238426
12.0,12,0.239246
24.0,24,0.240835
14.0,14,0.241759
24.0,24,0.243414
30.0,30,0.245387
15.0,15,0.2464
13.0,13,0.247273
10.0,10,0.248026
26.0,26,0.24975
26.0,26,0.251436
35.0,35,0.253719
47.0,47,0.25684
13.0,13,0.257708
19.0,19,0.258973
13.0,13,0.25986
19.0,19,0.261202
17.0,17,0.262321
11.0,11,0.263078
59.0,59,0.266859
17.0,17,0.268067
24.0,24,0.269641
22.0,22,0.271065
11.0,11,0.271834
10.0,10,0.272614
21.0,21,0.273993
18.0,18,0.275174
19.0,19,0.276446
47.0,47,0.279578
19.0,19,0.280843
22.0,22,0.28228
9.0,9,0.282898
24.0,24,0.284561
27.0,27,0.286338
40.0,40,0.288946
28.0,28,0.290787
19.0,19,0.29215
15.0,15,0.293169
21.0,21,0.294545
26.0,26,0.296267
33.0,33,0.298512
10.0,10,0.299186
14.0,14,0.300157
26.0,26,0.301842
9.0,9,0.30253
37.0,37,0.304997
13.0,13,0.305871
14.0,14,0.306796
18.0,18,0.308088
12.0,12,0.308906
14.0,14,0.309828
18.0,18,0.311037
11.0,11,0.311887
45.0,45,0.31478
31.0,31,0.31686
11.0,11,0.31759
16.0,16,0.318726
17.0,17,0.319887
17.0,17,0.321013
13.0,13,0.321877
20.0,20,0.323272
10.0,10,0.323987
11.0,11,0.324714
16.0,16,0.325778
12.0,12,0.326664
19.0,19,0.327937
52.0,52,0.33129
31.0,31,0.333324
11.0,11,0.334155
13.0,13,0.335031
15.0,15,0.33605
10.0,10,0.336721
16.0,16,0.337863
21.0,21,0.339234
19.0,19,0.34051
13.0,13,0.341379
21.0,21,0.342863
19.0,19,0.344124
32.0,32,0.346199
